Modelica library,URL,C0: Has library tests in sources,C1: Has automated tests in sources,C2: Has tests integrated into CI pipeline,C3: Has regression tests in sources,Exists commits since 2022,Exists commits since 2021,Exists commits since 2019,Remarks,Important findings inside the library
Buildings,https://github.com/lbl-srg/modelica-buildings,1,1,1,1,1,1,1,Regression not automated on GitHub;uses own regression for Buildings,
modelica-ibpsa,https://github.com/ibpsa/modelica-ibpsa,1,1,1,1,1,1,1,,
ThermalSeparation,https://github.com/modelica-3rdparty/ThermalSeparation,1,0,0,0,1,1,1,,
PhysioLibrary,https://github.com/MarekMatejak/Physiolibrary,1,1,1,0,1,1,1,Uses openmodelica/moparser container image for testing syntax,https://github.com/MarekMatejak/Physiolibrary/blob/master/.github/workflows/main.yml
SolarTherm,https://github.com/SolarTherm/SolarTherm,1,1,1,1,1,1,1,Installs OpenModelica and DAKOTA in github workflow;Uses Python’s unittest for testing,https://github.com/SolarTherm/SolarTherm/blob/master/.github/workflows/main.yml
PlanarMechanics,https://github.com/dzimmer/PlanarMechanics,1,1,1,0,1,1,1,Uses moparser for testing syntax;provides reference results for regression tests,
IDEAS,https://github.com/open-ideas/IDEAS,1,1,1,1,1,1,1,Seems to use Dymola in self-hosted runner and BuildingsPy for regression testing,
BusinessSimulation,https://github.com/bslMS/BusinessSimulation,0,0,0,0,1,1,1,,
OpenHydraulics,https://github.com/modelica-3rdparty/OpenHydraulics,1,0,0,0,1,1,1,,
ExternalMedia,https://github.com/modelica-3rdparty/ExternalMedia,1,1,0,0,1,1,1,Uses OpenModelica in workflow,https://github.com/modelica-3rdparty/ExternalMedia/blob/master/.github/workflows/ci.yml
TILMediaClaRa,https://github.com/TLK-Thermo/TILMediaClaRa,1,0,0,0,1,1,1,Tests formulated in plain Modelica,
PowerGrids,https://github.com/PowerGrids/PowerGrids,1,0,0,0,1,1,1,,
ShipSim,https://github.com/BasilioPV/ShipSIM,1,0,0,0,1,1,1,,
PropulsionSystem,https://github.com/zeta-plusplus/PropulsionSystem,1,0,0,0,1,1,1,,
BuildingSystems,https://github.com/UdK-VPT/BuildingSystems,1,0,0,0,1,1,1,Has some dependency on a JModelica script which in turn uses a IBPSA regression testing script buildingspy_to_csv.py,
BuildSysPro,https://github.com/EDF-Lab/BuildSysPro,1,0,0,0,1,1,1,Has IBPSA as dependency which brings a file buildingspy_to_csv.py,
ThermofluidStream,https://github.com/DLR-SR/ThermofluidStream,1,1,1,0,1,1,1,,
ScalableTestSuite,https://github.com/casella/ScalableTestSuite,1,0,0,0,1,1,1,,
